text,label
Q: Think about it K-dawg. Jewish cure. What does it sound like to you?<br>A: Isn't Jewish Cure a band or something??,0
Q: lets see it then ? ( : &amp;&amp; i was born in th ghetto si wtfuhh you know bout tht cuhh? ahaha not a damn thing! get on my level trickk. show a name &amp; catchh ahh fade lil homiee. &amp; no you know what dont stay away from me  come find me bxtch ;D<33<br>A: .,1
Q: N!qq@ @r3 yuh @ v!rq!n ? ! D0n&#39;+ +h!nk yuh !z<br>A: no im not ya rite !!!,0
Q: wUd U dAtE aN aSiAN?<br>A: i date guys that can make me laugh that can get along with my peeps respectful to me understanding family orientated good head on his shoulders does that answer your question lol,0
Q: Bra or Braless?<br>A: Bra ;),0
Q: embrace the naughtyness right?r<br>A: right...,0
Q: i think you are a beautiful human being  inside and out<3 i think you are lovely  dont pay attention what anyone says to you they are just jelous<br>A: Ahhhh Whyy Thankyouuuu Babee! :),0
Q: Someone knocks on your window at 2:00am. Who do you want it to be?<br>A: i can't say xD is secret D:,0
Q: ok...gonna go to bed.....<br>A: Nite nite,0
Q: Who am i to tell you  that i would never let you down?<br>A: You wouldn't let me down  perhaps not. But who's to say that you wouldn't lie me down...?,0
Q: i know everything you must be specific<br>A: tell me as much as u can!,0
Q: u are sooo nastyy !<br>A: naw im juz freaky,1
Q: what are 3 traits u like in ppl?<br>A: * Considerater * Lovingr * Family Orientated,0
Q: What was the last thing you made with your own hands?<br>A: A painted wooden dragon.,0
Q: What do you think about Texas being the only state allowed to have their state flag at the same heighth as the American Flag? Why? If you don&#039;t know why they can do that  I know the answer  just ask me(;<br>A: because those Tex a Cans are ass holes,0
Q: candle light dinner or movie and a pizza?<br>A: candle lit dinner is good =),0
Q: What is the biggest lie you have been told?<br>A: idk,0
Q: w3 n33d t0 h@v3 @ +hr33 $0m3 w!D d@ f@+ r3+@rD3d qUrL $h@+3Z . n!qq@ ! dUN h3RD d@+ $h3 q0T d@ d0Wn$ynDr0m3 d!$3@S3 .<br>A: lmao wtf !,0
Q: Did you break up with him or did he break up with you?<br>A: he broke up wit me :),0
Q: Do you own any band tu2013shirts?<br>A: yes. emery. emarosa. all the day holiday,0
Q: What&#039;s the one trait you hate your parents most for passing on to you?<br>A: The ability to care about things :( In the end  caring can truly be shit. All it does in the end  is get you hurt. I idolise Naomi for that :P,0
Q: i didnt have a good work out..cuz my time was cut short=(<br>A: awww no so moodyness tonight betah not be ill be mad,0
Q: If you could instantly become fluent in another language  which language would you pick?<br>A: im already kinda sorta fluent in the best language in the world :] sign language <3,0
Q: lmao love your backround!!!! check ines out=D<br>A: sexxii lmao i know u like mine hehe,0
Q: If a mute child swears  does his mother make him wash his hands with soap?<br>A: Well  if he does or not  a mute child must use their hands A LOT more than people who can speak do  so he probably should wash his hands more yes. Go mum  GOOOOOO! Trip to the soap...,0
Q: Do you find yourself prejudiced or biased in any area?<br>A: I am Biased about Wyoming being the best place on Earth,0
Q: ever used ankle weights? they&#039;re odd...<br>A: haha! I have actually  but only randomally strapping them on because they feel weird  then under 59 seconds later  they are off again. Thats the extent of my useage. Random? lol,0
Q: me toooooooo. like really bored -.-   haha.im watching Camp Rock  THATS how bored I am. haha xD<br>A: bahhaahah ;D,0
Q: go 2 hell<br>A: afterr youu !,1
Q: How do you think the Obama administration is doing so far?<br>A: Sucky,0
Q: If you could go on vacation for the next month with an unlimited budget  where would you go?<br>A: I would so travel thee world  Visit my overseas besties then shop everywhere!<3,0
Q: ever fall alseep while driving?<br>A: no way im a geek like that,0
Q: yu tld me lmfao lykk yestadayy<br>A: lie,0
Q: You make my heart melt. How does that feel?<br>A: Awwww  can I put it back together again? Who's heart did I melt? Maybe you melt mine ;),0
Q: fav food?<br>A: German Braughts,0
Q: If you could bring one character to life from your favorite book  who would it be?<br>A: idk haha maybe beowulf:],0
Q: LMao. Trick ? Wow. Lmao.<br>A: ;],0
Q: no that smile was for you/..cuz of you ..being you<br>A: awww thank u =) ill be smiling again when my ebuddy decides to work =( in the meantime ima go and see my boii =(,0
Q: if you could meet anyone who would it br and why|?<br>A: Paris Hilton  cause she is way Hottt ! !,0
Q: love me or hate me???<br>A: love to hate u more love u though,0
Q: peopel know you call me? should i post it or dont? i wont...<br>A: lmao well the deal is u post err thing you get member lol post it post it post it lol,0
Q: Why are dares always sexual?<br>A: I think it's the thrill aspect of it. We all have a little kink in us  and we get off knowing that we can do / say most anything because &quot; I was taking a dare &quot;,0
Q: Yeah I want ice cream<br>A: Sweet  where should we go?,0
Q: oh yeah and btw anonomousVVVV i did step up tew amber i fought ha alreadii dum trikk aint no sense in fitin her she juss ggunnah lose again.<br>A: mmhm.,1
Q: Have you ever tried whipped cream in the bedroom<br>A: Peaches and Creamr I need it cause you know that I'm a fiend (thatz right)r Gettin' freaky in my Bentley limousiner It's even better when it's with ice creamr Know what I mean,0
Q: fffff uuuu<br>A: lets go to the fair,1
Q: i luvv mi booo:]<3333<br>A: ily2 boothang;],0
Q: yes ;] but is it true?? lol<br>A: hahah you tell me ;D,0
Q: penis.<br>A: I have a feeling Nick Avila posted this. Js.,1
Q: do u still talk to the last person u kissed?<br>A: yep  she is my GF,0
Q: how many pairs of pyjamas do you own?<br>A: Umm  2 pairs I think. Im not a pyjama person  I tend to wear jogging bottoms or shorts with t-shirts and tank tops depending on the weather :) If its REALLLLLLY cold  then a hoodie too  and really hot  then a tank top and pants? lol,0
Q: why werent u at school today<br>A: didnt feel good://,0
Q: so you wont? lol you forgot the ending. it goes like this &quot;i would if i could  but i cant  so i wont&quot; <3<br>A: I know but i knew you would'nt be able to resist the urge to finish it :)),0
Q: what school do u go to<br>A: sawgrass,0
Q: i have a headache D: what would you give me  if i came to your door and told you that i had one?<br>A: my Penis,1
Q: There are 24 hours in a day  and 24 beers in a case. Coincidence?<br>A: lmao r very considering it only an hr to polish the ba k lol,0
Q: What is your daily dose of caffein if anything? coffee  monster  soda  candy?.. ect.<br>A: around 8 to 10 cups of coffee a day,0
Q: Would you rather be a dictator or a monarch and of which country? Why? What would be first on your to-do list?<br>A: Monarch. People should be able to vote and have free will. I think I would be in Denmark  and I would take care of maintaining the Econamy so that that Euro would be stronger than the Dollar,0
Q: well then. that sucks. hey! do you like erica (ItsEricaBabes)??<br>A: maybe ;D,0
Q: Would you ever eat 18 banana&#039;s in the space of 5days?<br>A: Ummm no. Talk about Potassium overload :S,0
Q: do you play any sports<br>A: Yes Wii Sports Tennis Baseball Ping pong lol,0
Q: cn u post a lnk to ur LJ fanfic?????<br>A: I can... http://kellyblake1.livejournal.com/1641.html There are about 20+ chapters  so continue through my journal to read if you wish :),0
Q: That&#039;s all for tonight  peeps.  Please let me know if you need me to take you off my list.  Some people are being rude about my questions.  Just simply ask to be removed from my list and I&#039;ll do so without a complaint.  :)<br>A: kkk,0
Q: When was the last time something slipped out of your mouth? (WORD WISE.)<br>A: It was a while ago but i said f on the phone when i was really upset and talking to my dad. i never cuss in front of my parents. so it was an ooopsie i guess haha,0
Q: uhm uhmmm what kind of undersea creature would you be?<br>A: Seahorse. ;x,0
Q: Do you believe there&#39;s intelligent life on other planets?<br>A: heck yess.,0
Q: haha do you live near a park? we could walk to the park... im at my dad&#039;s house.. so we could walk to the beach? which do you prefer  park or beach? in general?<br>A: Ummmmm  I can't even think where I do live at the moment :S Ummmmmmmmmm  oh I remember! I do live sort of near a park  but its REALLY scary at night. Best avoid. I have an idea  I have a giant trampoline outside in my garden. How about I pull out the heat lamp thing from the garage  but it over the trampoline  and we can sit on there and chat looking up at the sky? Orrrrr beach works nicely too :D I think I prefer the beach  but I don't love them in the day. I like nice walks along the beach during sunset <33333 thats lush! But Im not a big fan of sunbathing  its just boring :S lol!,0
Q: well idk you that well so who is the guy. and besides shawn cause he goes to school with you<br>A: well then you wont know haha :] and just a few people :],0
Q: if you lived in the same town and everything would you<br>A: why not? (;,0
Q: so you&#039;ll text me when you can again right? <3<br>A: yeah :),0
Q: Non I haven&#039;t your msn<br>A: maurice_gaga28@hotmail.com :D add me!!,0
Q: Shoot .. I saw your questions in P&amp;S .. I should have answered them lol .. See if I can scab me some Best Answers lmbo .. If I answered your questions  would you give me Best Answer  regardless of whether I gave a Best Answer or not lmbo ?? ..<br>A: yes clarissa if mista aint answerd which he DONT!! answer n e ways so yeh prolly,0
Q: Whats your IQ?<br>A: veryy intelligent :],0
Q: You HAVE to and MUST answer this! would you rather.. drink 10 year out of date milk or lick a camels foreskin then give matt wilson head. :)<br>A: Ermm  I Think I Would Rather Go For The Secound Option  Hahaa :),1
Q: well fine  cutest boy you know?<br>A: hmm.r my husband.,0
Q: i saw girls hating on you and your friend sara because of something that she did to the guys from the maine...? what&apos;s the hole story and why are girls being such bitches?<br>A: A whole buncha drama went down because of Kennedy's girlfriend Gabi  it's chill now.,0
Q: Do you own a bathrobe?<br>A: No,0
Q: would you ever come meet me because you wanted to date me??<br>A: i don't have money :c,0
Q: what ways are you like your parents?<br>A: We both Work Hard and Play Hard,0
Q: y springs?<br>A: idk i juss wanna go dere .,0
Q: wow fight fight fight<br>A: i know i wanted to tho fuck that rent a cop:),0
Q: hi  do you like nachos?<br>A: looooooove them!,0
Q: would you rather your parents watch you having sex or your preacher? (from beginning to end lmao..)<br>A: parents xD,0
Q: so  im logged into yahoo  and thats where all my noreply messeges go  and im absolutly amazed at how many people are on here at this time of night  (where im at   its 1:15 AM. so  leading to my next question  what time is it where you live?<br>A: 8: 48 am,0
Q: sweet i win lmao ;]<br>A: hahahah ;D,0
Q: what r 3 pet pieves of yours?<br>A: asking to do something once and it dont get done ill do it thats its i think lol,0
Q: wass upsz love my namesz alicia (:<br>A: oh that very cute name:),0
Q: If I died Tomorrow  Would you Care?<br>A: i would care cause im caring like that,0
Q: well w.e. its obvious he is a player so i think its funny u got played<br>A: haha okay. i think its funny i dont care.,0
Q: you can poop on noobs<br>A: i just jizzed,0
Q: you know dakotah?<br>A: hah  haven't actually had a face to face conversation with him  but from what I know so far  he's pretty kewel,0
Q: but never dtf<br>A: Neverz,0
Q: what would u want?<br>A: idk something special what would you want?;D,0
Q: ok fave movie?<br>A: there's so much :P i think case 39 :P,0
Q: howd u n tony meet? not to b creepy i like love stories :))<br>A: um well....r we met at the falls when we both were with joshy boyy:)),0
Q: Maurice :D ILY BUDDIE <3<br>A: Iu2665U2,0
Q: omg i was right.?hahaa lucky quess..they just look that size i mean there as big as mine;D lmao<br>A: Lmao   concited ass ;p naah I think you just got luckkyy :D,0
Q: So you like threesomes? Wouldn&#039;t that be difficult?<br>A: No  as long as you take your time and give attention to both Partners,0
Q: your still gay and a bitch haha<br>A: Well you're a rapist so fuckoff,1
Q: how many people do you know with your first name?<br>A: only two.,0
Q: you need a paper bag? i need a drink...lol omg im becoming an alcoholic<br>A: CAN I JOIN YOU PLEASE,0
Q: alexis....i&#39;ve had the biggest crush on you for awhile!  i don&#39;t go on here a lot.  but please message me on www.findersingle.com under the username &quot;wishfulthinker&quot;.  please don&#39;t get all weird.  =)<br>A: Haha (: whatever that is,0
Q: If tomorrow is going to be twice as cold as today  and today it is 0 degrees  how cold is it going to be tomorrow?<br>A: 0 degrees :],0
Q: Do you like sports? If so  what about sports do you enjoy the most? If you donu2019t like them  what about them do you dislike the most?<br>A: Baseball it's a thinking mans game,0
Q: do you like having conversations on here  or just answering questions?<br>A: both,0
Q: Hey my names harry beaver;) <3<br>A: Umm Okayy Thennn,1
Q: get on YM!<br>A: =( sorry i will tomorrow,0
Q: do u considr urself attractive?<br>A: you tell me,0
Q: aww  running out of spam ideas. Come ask me questions if you want (: And tell me if you wouldn&#039;t like spam anymore to my INBOX. =]<br>A: Beach or Mountains to live on  / in ??,0
Q: i like it too....i thought about that song for a long time.....wondered about it:)<br>A: =D its awsum right i know you like but u faild to send it to me but thats ok,0
Q: Are you the kind of friend that you would want to have as a friend?<br>A: Definantly. I just haven't found anyone like me.,0
Q: How come ur pics r all over photobucket. And this girl name Cheyenne Lerner has a BUNCH of pictures of u! Like more than u have!<br>A: are you serious??? does she have a myspace im very confused  ill unlock my old picture album on my myspace  pics from 2 years ago  go look  and they are in photo bucket? send me a link please.,0
Q: Y0u m@d3 d@ h03 0rq@$m @q@!n. F0r d@ dozenth t!m3<br>A: lmfao im telling yew,0
Q: OH VISIT ME IF YOU TRAVEL THE WORLD KTHXBYE. xx<br>A: Hahah Helllz yess! I will mamas!!<3 love u!,0
Q: Yes  it talks >_> haha. it whoots. xD<br>A: what does ?? LOL,0
Q: Are there any careers that you believe a woman should NOT be able to do? Men?<br>A: Nope. Men and Women can each contribute.,0
Q: you tell me :p<br>A: I would if i could  but i cant :(,0
Q: What was the last book you read? What did you think of it? Do you like reading?  Please answer all 3 questions!!!<br>A: Probably the Skins Novel lol.  Hmm  I liked parts of it  and other parts I didn't. I don't think it was written that well  well of course it was if it was just a novel about random people  but for the storyline of Skins  I think it was pretty out of character :( I like reading  but I get distracted pretty easily  so if Im enjoying it  I would continue to read  whereas if its hard to 'get into' then I probably wouldn't even finish it lol.,0
Q: Is it ok if I&apos;ve jizzed to pics of you before?<br>A: lol ...?,1
Q: yeahh &amp;&amp;. youuuh?<br>A: oh just chillen:),0
Q: Do you like banana nut bread? I&#039;m eating some right now. So delicious. :]<br>A: so so Yummy,0
Q: Do the Alphabet song and Twinkle  Twinkle Little Star have the same tune?<br>A: Yes i believe so,0
Q: Have you ever told someone you liked them and they didnu2019t feel the same way about you? How did that affect you?<br>A: I did. We stopped sleeping together and became very good friends.,0
Q: Bahaha about to go get ready LOL(:<br>A: ;D,0
Q: Where is the best place you have visited?<br>A: Hmmmm...I would have to say the Disney character breakfast Buffet (when I was like 9) at my hotel in Florida :),0
Q: have you seen the trailer for Lindsay Lohan&#039;s new movie &quot;machete&quot;? if so what do you think?<br>A: Nope. I'll have to check that out! :],0
Q: Have you ever seen a black widow spider inside your house? If so  what did you do? If not  how would you react to seeing one?<br>A: I have and I put it in a jar and took it outside,0
Q: If you were paid $2 000 to eat 1 small pellet of rat poison  would you? Why or why not? How sick do you think 1 pellet can make a person?<br>A: I would do it. it couldn't make me that sick. I would just wash it down with Beer anyways . LOL,0
Q: Damn .. You got a mean number of nieces and nephews .. Wish I had a big family to give me heaps of nieces and nephews .. How long are you planning on waiting before you add to the total number of moko&apos; your parents have :) ?? ..<br>A: awww hell not for another 6 years maybe see what happens lol but i wana have kids later later when ive seen the world and the worlds seen me :D yeh lots of kids love it though :D:D,0
Q: Who is the most iconic figure of your generation so far? Whether its an entertainer  politician  or the lady down the street.. anyone you can think of. (:<br>A: Madonna,0
Q: Could you ever shoot someone if they were trying to kill you?<br>A: possibly,0
Q: &amp;&amp; if anyone gets tired of my questions or just generally annoyed with being spammed please let me know. I am not here to bother anyone! Thank you!<br>A: kkkkk i think ive got this message like 18 times already haha,0
Q: in all serious my heart literally stopped when i saw you tweeted me.. so whatya up to ;]<br>A: aww (; just chillin hbu?,0
Q: feels like i&#039;m sending to many spams :) hehe but your to gorgeous and everytime you log in it would probably be something like 20 questions all from me :)r <3<br>A: lol aw it was 19 haha made me smile loads :) thanks love <3,0
Q: What do you believe is your purpose in life?<br>A: to make People Happy,0
Q: :) hey i agree with her (V) you are really pretty!<br>A: :D thankyou  your soo nice :)!!,0
Q: If you had to cook dinner for someone tonight  what would you make?<br>A: chocolate chip cookies :] lol idk how to cook much unless it goes in a microwave lol,0
Q: who inspires you the most?<br>A: GOD.,0
Q: u like russell.?<br>A: he fine.. lol buh no,0
Q: What&#039;s your favorite drink?<br>A: lemenadeee(:,0
Q: your a dirty bitch int ya?<br>A: Im neither dirty  or a bitch thank you :) Im actually rather innocent if I think about it.,1
Q: What is your guilty pleasure Disney movie?<br>A: lol ummm idk i like alot of them :D,0
Q: Do you believe in love at first sight?<br>A: =D silly question but yes i do,0
Q: The highlight of your week?r<br>A: talking to my Daughter on the Phone,0
Q: Marmite; Love it or hate it? (or don&#039;t have a clue what i<br>A: HATE IT!! Isn't it made from Olives or something? Yeah  not a fan of olives  so no marmite thanks :),0
Q: expand of the &#039;would you?&#039; question...? :-)<br>A: Hmmm  its more difficult when answering it isn't it? haha Would I... Of course :) If you wanted to  indeed :D I live to please (not like that HAHA) people  so its nice to make others happy :D,0
Q: Who&#039;s the most overrated athlete?<br>A: david beckahm. we payed so much $ for him and he doesn't even play,0
Q: birds or mammals?<br>A: mammals :) They are more reachable. I couldn't live without my cats anymore  and as they are mammals  then mammals :),0
Q: You are in a threesome with two famous people  one male &amp; one female  alive or dead (hopefully theyu2019re at least alive in the fantasy). Who are they?<br>A: wow ummm sandra bullock and gabe saporta from cobra starship :P,0
Q: Why are there flotation devices under plane seats instead of parachutes?<br>A: HAHA! I think someone should devise a thing where both are built in one. Do you reckon? Hmmm  might be onto something there  there could be money in this ;),0
Q: spit or swallow?<br>A: Both  duuuuh~,0
Q: WOOW SOOr iLOVD My POEM yU WROTE MEE <3r LoLr iT WASS CUTE (: r ;ThANkSSS.<br>A: haha fasho:),0
Q: wat was yur question??<br>A: oh haha i did send you any question sorry:),0
Q: Have you ever spent an entire day in bed without being sick?<br>A: not that i can think of,0
Q: Name something you do when you&apos;re alone that you wouldn&apos;t do in front of others.<br>A: umm idk. i try not to cry in front of people but that sometimes doesnt work,0
Q: wat up homie<br>A: this was ment to be for u r lol,0
Q: How many points you got so far?<br>A: ummm 2469 but need 31 more to get to level 4 help a sister out :P,0
Q: The Karate Kid took the # 1 spot in the box office this past weekend. Did you go see it? If so  write a short review for us :] If not  do you want to see it?<br>A: I can wait for the Vidio LOL,0
Q: I love yuu <3 (:<br>A: i love you too bby <333333,0
Q: bahahaha noooo SIDE BURNS GUY! and thank you:D<br>A: lmfao.r :)hahagreat,0
Q: hahahah  I love your Bio (; OH OH OH question.. WHY CAN&#39;T PEOPLE SPELL?! VV (:<br>A: haha they are to small minded >:D,0
Q: I dreamt that those hugerobots from the car ads were out to kill me  i escaped from a palace in a revolution with an emo king &amp; queen and khia was there too LMAO so i ran away &amp; got to my old area and my fam were having dinner...<br>A: haha,0
Q: Who do u like<br>A: i really like my friend.r but its complicated.,0
Q: why doesnt water have a taste?<br>A: true water has no minerals in it. Only Oxygen and Hrdrogen  the Minerals give water it's taste,0
Q: Name one household chore you would never want to do again<br>A: I don't mind household chores actually. but I guess I'd say dusting. I don't enjoy that :/ ha,0
Q: neva  so when i do come gonna get me drunk righttt?=D<br>A: lmao that'll happen cause i drink right???? lmao,0
Q: Which Power Ranger is the best?<br>A: The yellow one!,0
Q: What is the coolest thing YOU think you own and would you like to share with me?<br>A: Hmmmmmmmmmmmm  my car? It may be boring to you  but I LOVEEEE IT! Its a new Beetle cabriolet  in metallic light silver  and I have birds and flowers down the sides of it. It has a black leather trip  and is plain gorgeous :D <33333333 lol!,0
Q: Favorite book?<br>A: i really dont have one,0
Q: i can&#039;t stop watching carrie underwood clips!!! im listening to cowboy casanova rite now!!!! :) i am soooo excited!!!! OMG<br>A: Im super stoked too chiky.,0
Q: To all the people saying that Tabi is fake: Shut your faces. She isn&#39;t fake  I know for a fact.<br>A: thanks!!!! who the eff is this cheyene chick they are talking about??,0
Q: do you think onetrubelieber likes you<br>A: idk... (;,0
Q: favorite song by tokio hotel?<br>A: monsoon! :D,0
Q: your SO pretty! Like really  become a model. I know it&apos;s YOUR life and you decide what YOU want to do  BUT it&apos;d be pretty cool if you atleast stopped doing treees  honey bee.<br>A: hah... thaks and i did :))),0
Q: Gaga ate your heart well you ate mine! <3<br>A: ;D,0
Q: LAST ONE - If you were driving down the street and a bear stopped at your window  what would you do?<br>A: Keep driving,0
Q: DONT EVEN TRY TO DENY IT SHE CAN DO SO MUCH BETTER THEN YOU. I JUST WISH SHE COULD OPEN THOSE PRETTY LITTLE EYES OF HERS AND SEE IT! FUCKING PLAYER!!!!!!<br>A: im sure she can,0
Q: when did you/when do you want to lose your virginity? were you/ are you scared?<br>A: I was 15  and very nervouse. She wasn't a virgin  and I wanted very badly to please her,0
Q: Sorry i just thought of one more good question.........Would you break the law to save a loved one?<br>A: maybe :P,0
Q: TABI AND EVERYONE ELSE SHUT UP YOU&#39;RE BEAUTIFUL- sam<br>A: hahahaha thanks i think? did you call me beautiful? thats a first <3,0
Q: ANOTHER DAY WITH A FULL INBOX o.O -- spam time then --- What does your future hold?<br>A: having my GF cum over to have some romantic time together,0
Q: How would you describe yourself in 3 words?<br>A: Myself Bubbly Funny?,0
Q: Do you smoke mary jane?<br>A: no  and Haven't for many years. I drink beer though,0
Q: Why does grape flavor smell the way it is when actual grapes don&apos;t taste or smell anything like it.<br>A: cuz thats how God wanted it to be :P,0
Q: OH THANK YOU PPL - YES I ALWAYS DID THINK MY COUSIN WAS A WHORE.. NO OFFENSE TO HER.. but thank you for clarifying that. she is easier than a game of XandO&apos;s... and yes 479 - as of lastnight is the number.<br>A: aww ahh i didnt get that question what one was that,1
Q: which is better....love to hate....or hate that u love.....<br>A: Hate that you love,0
Q: Haveee u evr ate a pussy that didnt tasste righ ?<br>A: yep it suxxed,0
Q: What is happening around you?<br>A: nothing. my boo is studying and im FSing :D,0
Q: I love you! You know I do. And something in my heart you still feel the same way about me but you won&#39;t admit it. You are my inspiration Tabitha I can&#39;t just stop loving you. I won&#39;t I can&#39;t. I love you to much<br>A: go tell your girl friend that.,0
Q: Sexy.Enough said. :]<br>A: thanx.,0
Q: ever told someone u loved them and not mean it?<br>A: Not Once  ever,0
Q: Oh well  I met ABR too. The singer is the shit  he&#039;s a beast.<br>A: lucky pringle pop,0
Q: If you&#039;re going to have a medical procedure done  such as having blood drawn  is it easier for you to watch someone else having the procedure done or have it done yourself?<br>A: have it done myself,0
Q: oh well you should really watch jar squatter sick video sick as in holy shit i cant believe he did that... i dare you to watch it and not look away are you up to the challenge?<br>A: haha no im not lmao,0
Q: KAN U PPL STOP TALKING BWT OMAR ON MAH PAGE THNX.;]<br>A: ...,0
Q: the girl on your background bottom right hand corner looks like anna maria perez de tagle.<br>A: :) Aww!! Yeahh she is my best friend * raphaela * Haha. She is german so i guess thts why! lmao <3,0
Q: What is your secret weapon to lure in the opposite sex?<br>A: my ass and tits ;] jk idk i guess my personality?,0
Q: - Ohh dahh succkksss<br>A: hehe yup i know im home alone lol:),0
Q: lovee u geek=D<br>A: aww love u more nerd lol,0
Q: What took you sooo long to get back on here?<br>A: Well with all the drama you need time right?? thats what took so long sorry im back now so u can spam me once again =D,0
Q: FOLLOW @BryanBiebz<br>A: i was already following him (:,0
Q: y0 d!(k !$Z SM@LL<br>A: nd no itz not yo moma anit say ish...but yew want it doe,1
Q: well i&#039;d hope you&#039;d marry me... seeing as we are already planning our honeymoon and all ;-) haha<br>A: Haha! Well technically we are already married  so seeing as you are my newly wed  I had to choose you ;) How about you? Snog  Marry  Avoid? :),0
Q: aww spam for you to :)<br>A: >.< sweet heart,0
Q: Have you ever been to a stripclub? If you did  what was it like? ;-)<br>A: I actually have lol! I was on a college trip to prague  and one night when we went out  the guys wanted to go to this strip club thing. It was pretty funny  because if you were female  it was free to get in  but the boys had to pay.  The night was rather lame  because it was about our 3rd night out in a row  and 4 days without sleep  I was sat on a couch just watching people  not knowing where to look lol! I was only 16  so it was damn illegal to be there  but thats prague for you :P Then I was looking for someone  and I ended up falling down the stairs LOL! Good times...,0
Q: Who was the last person you hugged?<br>A: timothy.,0
Q: !  I&#039;m a close frien<br>A: wel thankyouuu  and i trust your  a close friend .  but whoo aree youuu Fb mail Me :) Pleaseee. ;) x,0
Q: If someone asked you to give them a dose what would you give them a dose of______?(lol be creative)<br>A: a dose of shayzzie and ull be hooked lol omg my cockyness i wounder where i got that from lmao,0
Q: really you actually think he would waste his time talking to you his 16 and a sophomore now why would he want to be friends with a 13 year old girl going to 8th grade especially since your one ugly hoe. So next time be careful in what you write<br>A: and againnn dumb hoe,1
Q: Why are you dissing on Texas so much what did it ever do to you why do u hate it so much??<br>A: once again texas is a state  and its lame. i was perfectly fine where i use to live  with people who werent small minded and snobby. i dont much hate the state i hate most the people and how texas is ugly and doesnt have grassssssssssssssssssssssssssssss.,0
Q: You find that your best friend has stolen money to pay for medical treatment for a seriously ill relative. What would you do?<br>A: help him / her steal more,0
Q: u so ugliii ew hoe ghet a lyfe <br>A: Bitch yu so soft   YUU  get a fuckinn life &amp; stop worryinn bowt miness yu fuckk hoe (:,1
Q: ! w@N+ yUh +0 $M@(K m3 &amp; m@k3 dH@ SEx w!Ld n h0+<br>A: iWill,0
Q: yeah i love sex now ! :P .......its not extremely important in my life at the moment as im single  but when im in a relationship i think its quite important  as its bring u so much close together &amp;&amp; feel soooo good :D<br>A: I agree. when I am with someone  I want to express it though sex. I think it's important to be pysical when i am in a realtionship,0
Q: Do you think demons are real?<br>A: Ehh maybe.,0
Q: SEXY<br>A: grasias,0
Q: Won&#039;t you send a picture to me? Won&#039;t yaa send a picture TUNIDGE!<br>A: Ummm  Summink Like Thatt ;),0
Q: what is the best cure for a hangover? Im dying right now<br>A: aww noo ahh sleep and milk for the drys nothing greasy cause ull feel worse =/,0
Q: -what should be her punishment??<br>A: oh hehe idk take sumthing from her that she used is the most or love the most of her stuff that would i take from her haha:),0
Q: If a bee is allergic to pollen would it get the hives?<br>A: haha i think that would be impossible,0
Q: Grosss! Your face is nasty<br>A: so is yours,1
Q: When you were a kid  what did you want to be when you grew up?<br>A: Actually i was that kid who wanted to be by herself so i guess when i grow up im going to be ME lol! Hard question 2 answer.,0
Q: They should just drop it. Cuz I think they are messing up what y&#039;all could have. :((<br>A: It's done with  now  random person.,0
Q: Have your parents ever manipulated you?<br>A: nope but I have Manipulated them  and others,0
Q: Wat year are you in school?<br>A: I'm a Freshmannnn at Billings Senior Highhh (:(:r Class of twenty.thriteen motherfucker :D,0
Q: i dont get it  why&#039;d you say that? haa.<br>A: say what ?? kiss ?? because you sent me kisses didn't you ?? LMAO,0
Q: are  you a vergin<br>A: hhaahahha YES!,0
Q: have a gf ?<br>A: nope,0
Q: idk :/ that would be why i told you to add my myspace  but nooooo.<br>A: I actually tryed  but it wants your e mail not your last name  and I wasn't comfy asking for it in public. you can add ME if you want : kalel3006@yahoo.com,0
Q: which zoo animal are you compared to? [if you are compared to one haha]... im compared to a giraffe cos im soo taaaaaaaaaaaallllllllll :D... at least im not compared to a donkey or something.. if donkeys are in the zoo  not too sure about that<br>A: they are >> and I am a Loin,0
Q: LOL xD. let&#039;s just say ive got dark hair and big boobs. LOL.<br>A: i'm still thinking about LOL,0
Q: define an outlaw please<br>A: A Person outside the Law  some one that doesn't obey the Law. A Person that follows his / her own Rules,0
Q: If you know that down the road there was a business that dismembered baby boys and girls each week would you do something to stop it from continuing? And would you be a bad person if you didn&#39;t try to stop it?<br>A: i would probably try about 2050965967 ways to stop it. ninja to protest. and i would be disapointed in whoever didnt try.,0
Q: is love really blind? why or why not?<br>A: Yes. because you think with your heart not your brain  and thats the most dangerous thing you can do. its not using your brain at all?!! Sometimes i wish i had a pair of im in love see past the bullcrap glasses to put on to see a little clearer with days are a little dreary..,0
Q: i say &#039;use your imagination&#039;  you think? ;-)<br>A: '..........'. Its my imagination  get your butt out of it! ;) Go use your own :P,0
Q: slang...bastard?<br>A: dude wheres my car =p,0
Q: obstetrician---doctor who works with pregnancies and babies and pregnant women...<<<< thats what makes me weird.. :-p<br>A: Thats not weirddddddd! Its so sweet how you want to do something that involves helping people :) If thats weird  then im weird :P Am I weird? lol,0
Q: Do you believe sometimes in life you have to be selfish?<br>A: no.,0
Q: y did you get off ym without saying hi? i didnt know you were on till you got off  :(<br>A: are you there now?,0
Q: Don&#039;t you just hate people?<br>A: Only ones that come into my restaurant and end up in the section that Im serving  yes.,0
Q: If you add your username to your ignore list  would you not be able to read your own posts?<br>A: Why would I read my own posts anyway? :P I post them  so there is no point in reading them back  because I already know what they say ;),0
