text,label
Q: i want simoaaas sex =]<br>A: you got it ;),0
Q: the old shay would have found that funni....but oh well<br>A: ahh yeah ok,0
Q: What&#039;s the last play you saw?<br>A: Vagabond.,0
Q: Does it bother you that a lot of your followers more than likely found your twitter through some Skins related tweet you had done at a party or premiere?<br>A: Bother me? Its how you become a celebrity today ;) Don't do things by yourself  its who you date or marry that make you famous :P lol,0
Q: who&#039;s your best ship?<br>A: Ummmm  no idea :S,0
Q: its 5:58 here what time is it for you?<br>A: 9:18 pm,0
Q: i have over 5 wardrobes with clothes in is there any point ing going to buy another outfit for my auntys wedding?<br>A: LOL Nope ! !,0
Q: Do you like Alice in Wonderland? :)<br>A: Not really the second one so much. It had some good underlying morals and all but the movie itself drug on and on i thought.,0
Q: All of the requests I got TODAY  I&#039;m going to finish up and answer tomorrow. But I will NOT be taking requests tomorrow.<br>A: okies,0
Q: who d you like<br>A: well r i think i really like my friend.. :/,0
Q: most favorite song ever?<br>A: Ummmmmmmmmmmmmmmmmmmmm  ummmmmmmmmmmmmmmmmmmmmmmmm  ummmmmmmmmmmmmmmmmmmm  I don't think I have one :/  Ummmmmmmmmmmm  ummmmmmmm  ummmmmmmmmmmmmmmmm  perhaps...... Ummmmmmmmm...yeah  don't have one :),0
Q: laura i lovee youuu(:<br>A: i love you tooo<3333,0
Q: lol ashleigh was 12  when she 1st discovered she liked vodka  i was 11  as we tried it at th same time LOL :)<br>A: Ha Ha Ha Ha Ha Ha Ha I was 13 when i discovered beer and Whisky,0
Q: siblings?<br>A: sister 18r borthers 11  8  8 months :],0
Q: okay wat do u like better chocolate or vanilla?<br>A: vanilla (;,0
Q: Which is the song that makes you cry? Have you ever felt like you hit rock bottom?<br>A: Probably something by Patrick Park. He is pretty depressing  even though I do love his music :D Rock bottom? Ohhh yessss I have. Steal trying to deal with that :(,0
Q: so who do yhu think yhur inlovee wit ??<br>A: how bout diz who are yew in love wid....N bih idk ????,0
Q: .<br>A: .,0
Q: lol yea :) the sun keeps disappearing though D;<br>A: hah  same had been happening here.,0
Q: Hmmmmmm .. I should have just sent that in Messenger lol .. Hmmmm  I probably should sign back into messenger .. But  I think I&apos;ll just stay here on your page and have &apos;conversations&apos; with myself lmbo .. Do you do that ?? .. Converse with yourself lmbo ??<br>A: always conversate with myself yes i do :),0
Q: i love you sisssssy:)<br>A: i fukin love u too.;],0
Q: do you like to stop and smell the roses? :-)<br>A: I don't really see roses  except for in my garden  and no  I don't because I get paranoid I will snort up a bee ;) lol,0
Q: best day of your life so far? (:<br>A: Probably going to say Skins Filming. Only because it was cool  and I made it that much cooler ;) lol,0
Q: Oh of course it works on everyone elses end lol<br>A: awww thats right your fs biggest spammer lol,0
Q: who is this dumpster baby<br>A: samantha locascio <3 lmao.r but no  i just have that there cuz i like it,0
Q: how do you act when.. you&#039;re in love? <333<br>A: Im really smitten with that person  and I give everything I possibly could to that person to make them feel as special as I do for being with them :) As you know by now  Im a romantic kind of person  so I would give everything I had into it :) Other than that  pretty damn happy when Im with them  and really mopey when I miss them :'(,0
Q: Do you like kissing in public?<br>A: i dont mind it its cute,0
Q: do you like your last name?<br>A: I actually do quite like my last name yeah? Do you like it? I have to be honest  and say I have never really thought about it but still  thinking now  yeah I do :) Its short and straight to the point lol! I like your name! Its so cute :),0
Q: would u ever go bungee jumping like justin did?<br>A: Hahaha i think i would! I always do thee same shizz all thee tyme so yes i would hbu ?! ;D,0
Q: beach or the mountains?<br>A: beach,0
Q: what is your favorite thing to do on the weekends<br>A: movie night! or beach or what ever as long i am with friends :D,0
Q: what&#039;s your most used word?<br>A: just kidding :] ahha,0
Q: Are you stubborn?<br>A: very much so when it comes to things i believe in or think i should stand up for..,0
Q: What&#039;s the weirdest thing you&#039;ve ever eaten?<br>A: a cup,0
Q: i never thought I would be friends with ________.<br>A: you! :],0
Q: what size bed do you have ?<br>A: Queen,0
Q: should i go buy some vodka then?<br>A: yeh let have vodka ii feel madori though wow i cant believe im still at work =(,0
Q: CONTINUED .. She barged in the girl was sitting next to me .. Next thing I knew  the girl was &apos;floating&apos; in the air beside me lmbo .. Emily had grabbed her by the hair and totally pulled her out of her seat lol .. CONTINUE ..<br>A: wat the hell she cant fite for shizzle lol,1
Q: When was the last time you thought; what am I doing here?<br>A: Last night. Me &amp; My boyfriend went to the store and I started pickin up all kinds of things to buy and was like what the heckk did I even come here for!! :/ haha Thank goodness for my bf having his head on straight.,0
Q: I am done spamming for now. I am going to get a shower and relax for a bit I will spam more tonight! <3 yas!<br>A: spam ya ma'am,0
Q: What&#039;s your ethnicity?<br>A: Korean american i guess. But im the whitest asian chick youd ever talk to :) ha,0
Q: Pussy Ahh HOE STAY OFF DHA FORMSPRING PAGE HATER<br>A: bye;],1
Q: How do you know when you&#039;re really ready for sex? r<br>A: yes.,0
Q: so  if the sexiest man alive were to rape you  would you enjoy it?<br>A: cant rape the willing.,0
Q: wat colour do u look best in?<br>A: Blue,0
Q: spam me =)<br>A: okies,0
Q: Does eating carrots really help you to see in the dark?<br>A: idk haha,0
Q: Have you ever fell in love with a straight girl? Cause I have and is such a sodding torture LoL<br>A: ITS MORE THAN TORTURE!!!! Its bloody painful and mind-messing!!! :S Yes is the answer to that :P  I always seem to fall for the straight girl  I need to sort out my Gaydar O_O! lol,0
Q: Still WRONG! Banana&#039;s should make you think of Naomi ;D<br>A: Ohhh I see. Well yeah  she did eat a lot of them in Season 3. BUT  there have been no Naomi-banana-eating in Season 4  so for me  she is a garibaldi person. Ask me that question about Garibaldis  then you are sure to get Naomi... :P,0
Q: so whats up?<br>A: nothin much:),0
Q: yeah its really hard to when i get this shit like every ither day like it seriously pisses me off now  if it was like yesturday i wouldnt give 2 fucks but with everything im going thru right now its like wtf.<br>A: What happened?,0
Q: nm . my AIM is ceejay72296<br>A: kk ill i.m u.,0
Q: tell me things that you &amp; your boyfriend have in common<br>A: Just about everything. r We have our own personalities  being he isn't as friendly and wants to talk to everyone in the world like me but we get along as far we like all the same kinds of music  our views on life are the same and our feelings about family and importance of them in our life are big.,0
Q: I hate you.r I see that already.r You look better than me so I have to hate you.<br>A: awwww brandon u hurt my feelings now u hate me =( lmao well u think your sexxiia than i but thank you =) i think its your turn to spamledge me cause im all outa stuff....r r sigh....r r i guess you took my title away from me for now are we ready for round 2 of our spamledge??,0
Q: Ok. lmao =)<br>A: :P,0
Q: lets smoke some MJ  dude<br>A: You want to  dude?,0
Q: Do you have a favorite word you always seem to use? How often do you use it?<br>A: fuck a Lot,0
Q: more of an observer than a &#039;doer&#039;.. and yes the dirtiness can keep life a bit interesting..and i wish i could visit!! i want to  and it will happen eventually!.. and you have trouble making the first move? so what happens when 2 people have trouble..<br>A: I do have trouble making the first move but...,0
Q: Ur face is nasty<br>A: yep,1
Q: do you cuss alot?<br>A: Indeed(: Lol,0
Q: When you were little  what did you want to be when you grew up?<br>A: A writer. I wanted to be a writer creative novelist so bad.,0
Q: Why do we never hear of people coming from u2018left westu2019 or u2018right eastu2019  only &#039;down south&#039; and &#039;up north&#039;?<br>A: HAHAHAHAHA!!!! I think you should ask that to Obama  if he doesn't have a good enough reason  he may post it in his speeches ;),0
Q: you hooked up with a mexican?!<br>A: nahhh,0
Q: damn homie... u know me too well =P<br>A: LMAO! that hard red alert all ova it but its cool sorry i didnt mean to lol,0
Q: Beep.hello moto.its TEEANNUHH. Do u hav stds?<br>A: lmfao datz a funi one but hello no,0
Q: Questions often show up doubled in my inbox and I keep having to refresh my inbox when I answer questions. Itu2019s been going on for weeks now. Does this ever happen to you? :[<br>A: All the Time,0
Q: haha you&#039;re pretty funny do people tell you that often?<br>A: I am? Well thanks :) I don't get told that often  but my humour  its usually stupid humour  so if you find that funny  then cool :),0
Q: What is your favorite expletive? ;-)<br>A: haha  random. Ummm  'There'? lol,0
Q: Oh something else I remember .. You and your family go camping ?? .. Mean Maori Mean!!! .. What Maori whanau doesn&apos;t go camping lol .. Is camping as great over there as it is over here ?? .. I love the Summer for camping XD ..<br>A: ok dont laugh but my style of camping is has to have toilets not this outback shizzle and well theres a gaming room and all that so yeh if it was in the woods with nothing but a dug up toilet count me out :( plastic as they come,0
Q: Do you leave voice messages?<br>A: yes :) happy ones. but not to my bf because he wont check them. so he doesnt get the pleasure of recieving funny and nice and amazing messages from me. Mostly just to my sister and back :),0
Q: Do you like to travel by airplane?<br>A: never been on a plane :(,0
Q: Have you ever heard of a rug-muncher? I was just wonder.lol<br>A: can you tell me what it is i herd one thing it might be but not sure and ill post on yours lol,1
Q: Do you feel the country you live in has a fair taxation system? What sort of things do you hate being taxed on the most  if anything? What sorts of things do you think the government should tax us for and what things shouldn&#039;t they tax us for?<br>A: America has a fair taxaion program,0
Q: i see you still like frances ;)<br>A: :?,0
Q: aww ur older then mee:( TATS OHHTAYY!! haha..yupp..Carlie washed my hair...awkward. what is the best thing that has ever happend to you?<br>A: uhhmmm soo many things!,0
Q: Why did people have to buy Lady GaGa tickets on the 27th? I COULD be going.. /devo<br>A: aw  i'm sorry wish you did though  we could have danced together.,0
Q: iLY LEXiS_(:<br>A: I love you too iSeeYa(3,0
Q: Are you afraid of the dark?<br>A: oh hell no. lol i like the dark lol im a night owl ;]<3,0
Q: If you saw someone in public with toilet paper stuck to their shoe  would you tell them?<br>A: YEAH!!! I don't understand why people don't tell others about that kind of stuff??!?!? It drives me crazy. Everyone would want someone to tell them if it were happening to them!!,0
Q: what&apos;s your favourite candy or chocolate?<br>A: chocolate,0
Q: What was a popular game you used to play as a child ? (e.g. manhunt  hide &amp; seek  tag  hopscotch ect.)<br>A: hide and seek. As i got older  it was hide and seek with B B guns  now it is with Paint guns,0
Q: i sure will :D lol for a matter of fact ur speaking to my sister aswell AshleighKmartin haha :)<br>A: nice give her Kisses for me ??,0
Q: Texas public schools say both the Pledge of Alligence and the pledge to the Texas flag. It&#039;s mandatory by all students. What are your thoughts?<br>A: it's Kool with me,0
Q: How do you get cold sores? Are they really herpes?r<br>A: Idk. I dont get them. And yes you get them from kissing. saliva or other juices transferring from another person with the infection. They are herpes!!,0
Q: ily simoa ;) c:<br>A: I LOVE YOU RIGEL <3,0
Q: something about a sloth and an ipod! :O<br>A: Oshit. o: The answer is 3 ;D,0
Q: Oh and &quot;What&apos;s up home slice?&quot; :P<br>A: lol home slice nice one lol,0
Q: you drink?<br>A: Responsibly.,0
Q: Real-life Fantasy or fanta<br>A: Real-life fantasy :) Only because its more relatable I suppose. Im not a massive fan of lord of the rings though  but I LOVE Charmed  angel  buffy etc :),0
Q: Do you know April?<br>A: She's my sister :],0
Q: 11.17pm  im still dressed but it wont be long til im in my jammies :P im eating chinesse take away at th mo  but will get ready for bed after :)<br>A: I am having German Brots. they are so Yummy wanna share ?? LOL,0
Q: Best thing that you&#039;ve drew?<br>A: Ummmmm  hard to say. Because there are so many different types of illustration. Probably some work that I did in My Foundation year at Graphics :),0
Q: What is the funniest nick-name someone you know has?<br>A: Dirt.,0
Q: The oldest virgin is rumored to be Sir Isaac Newton who died a virgin at the age of 85. :-O<br>A: OMG! Was he a virgin?! Poooooooooor guy!!! I mean  at 84  he really didn't have much of a chance did he? It probably wouldn't work at that age. Blessssss him! That sucks :(,0
Q: !f ! @cC3pT wut yuH qon3 duuuu f@ mii<br>A: tell mi wat ya want mi ta do,0
Q: i can run faster then that car....<br>A: what the sx haha wat a joke,0
Q: Where is the weirdest place you have a mole?<br>A: idk haha,0
Q: LAURA :D<br>A: haha how funny i just did that to you<333333,0
Q: If you were a boy do you think you would be attractive and have any kind of swag?<br>A: id be a sexxii cali swag kinda guy lol,0
Q: last time u got hurt<br>A: i cant remember thats kinda yeah old now but yeah,0
Q: Don&apos;t you think it&apos;d be cool if we could walk on water and swim through the air XD ?? ..<br>A: like willy wonka and mary poppens lol DRY!!!! lol,0
Q: amazing stuff<br>A: O:!! <3,0
Q: Hey my name is April too! Haha. People named April are always cool. LOL.<br>A: Hahaha!!! Ohh cool wait are yuh thee april on twitter?! april2? haha yay! We beasts yo! haa,0
Q: Y is the grass green?<br>A: The grass is green because of you.,0
Q: Doo You Still Gedd Ass Wopinqq&#39;s (: hahaha ;; Ps Dont Lie ?<br>A: lmao naw...dats elementary daysz,0
Q: Have you ever wondered if scientists make things up and say theyu2019re true  since most of the general public will never test their judgments? Or do you think they are fairly honest in their discoveries?<br>A: Pretty honest  because other Scientents  go over their results,0
Q: Would you rather have the ability to fly  or the ability to breathe underwater?<br>A: Fly. <3,0
Q: Are u a good swimmer?<br>A: better than u r,0
Q: Does it bother you when people curse at you?<br>A: nahhh,0
Q: 3. the quote is from John Tucker Must Die which was on TV tonight.<br>A: Ohh I see. Well I watched like to minutes of it  and that wasn't even an intense watch. So I don't blame myself :),0
Q: Quit being mean to me and I will be happy!!!!!!!!!!!!!!!<br>A: jack  im not being mean. im simply not going to do that.,0
Q: Wha kindd of toothpaste do u use ??<br>A: I have Superman tooth paste ( believe it or not ),0
Q: Have you ever tried to kill yourself by holding your breath?<br>A: No? Is it possible. ha,0
Q: Would you ever eat green eggs and ham?<br>A: I have already. theyr'e aswesome.,0
Q: yupp :) need to study physics and modern though so not that lucky :) doing much this weekend ?:)xxx<br>A: uhhm  i got band practice  don't really know what else is up though. you?,0
Q: whats the longest time you have spent on an airplane at one time?<br>A: 7 hours,0
Q: i hate you -_- (you wanted hate!) lol :)<br>A: hate chuu too fag xD,1
Q: If someone is looking for you  where is it most likely for you to be found? (:<br>A: The Sand Bar,0
Q: Omg really wow how come your not sleeping yet?lol<br>A: lol waiting for my boii to get back on so i can talk to him and i cant sleep lol,0
Q: Do you prefer Tupac the best singer in the WORLD i mean was he dead and who doesnt like lee<br>A: never ,0
Q: A dear friend is in agony and wants you to help him/her to die. Would you?<br>A: yes,0
Q: No you wont.<br>A: Haha listen asshole  you can't sit there and try to tell me about MY feelings unless you know me on a personal level and we're good friends.,1
Q: whats the worst thing to ever happen to you<br>A: umm i well there is alot of bad things that have happened  but i like to look at them as good things that made me who i am  so  there isnt a worst.,0
Q: What would you do if you were the first person on Earth?<br>A: ExpLOrE tHe WOrlD   :D,0
Q: Is your hair long enough to put in a ponytail?<br>A: Yes.,0
Q: Have you ever been to a town and felt like a total outcast and kinda feard for your life at times but yet you kept it in so others wouldn&apos;t notice or take advantage of you?<br>A: lol no i havent and i dont wana be in that situation eva,0
Q: how tini is your bikini<br>A: lmao scott you dork,0
Q: What Beer brand do you enjoy best ?<br>A: budweiser,0
Q: Beach or Waterpark?<br>A: Waterparkk .,0
Q: Sex sex sex spam spam spam<br>A: ;D haha aw iloveyou pieface,1
Q: If a fat man was falling down the stairs behind you  what would go through your mind at that moment?<br>A: Oh god..so many things..thinking about that makes me paranoid  now..];r r Hmm..that I should try and jump over him  and pull a Marioo. Or..maybe I'd just let him topple over me  and maybe I'd be okay.. ;O,0
Q: lolss brah im tired of these girls writeing me like foreal man control yo groupiess<br>A: LOl idk who dey are,0
Q: ever dyed your hair? if so how many times?<br>A: never,0
Q: hope you like questions?<br>A: I love questions lol,0
Q: what do u think to underage drinking?<br>A: it's ok,0
Q: ! W@NTt Y3Ww TA SW@Ll0wW M@ T@MP0N DH3N PUT !T B@CK IN MY VAGqINA WIT CHOO LIPSZZZ .<br>A: im sorry datz wun thing iDnt do,0
Q: Black or White?<br>A: Depends on what :) I prefer white toast to burnt  I prefer black clothing to white clothes  and race wise  doesn't matter :),0
Q: so i just hadda say this<br>A: ever since jordin albertsons like deleted her formspring or something  all the mean comments have stopped haha,0
Q: Well i drink as much as i can. as soon as september is here and i&#039;m legal to drink i will be gettting drunk so much haha<br>A: ha ha ha ha ha ha right on when did you know you liked Vodka  ?? what did you try before that ??,0
Q: are you more afraid of living life [afraid that this isnu2019t the right relationship  or it is  that they wonu2019t like us  or they will  of failure or success  of dying young and growing old.] or are you more afraid of dying? explain.<br>A: dying,0
Q: do you think ill ever get a girlfriend? the chances are lessening more and more :&#039;-(<br>A: No they aren't. You perhaps aren't looking in the right places :) You will find her  she is out there somewhere :),0
Q: i no you love old hairy man boobs flopping around lol<br>A: Hahahahaha ily:),0
Q: Do you know any mechanical stuff about cars?<br>A: I know how to change a tire  change my oil  what most parts of the car and motor is. I can put all liquids in my motor :] and I soo have my own jumpers haha,0
Q: What&apos;s your favorite color lingerie?<br>A: white and black,0
Q: Hello  i just want to say i like your glasses  and your background is very.. wierd. nuff said. :D<br>A: RIGEL! it's my fashion wall  thanks for the compliment babe :) x,0
Q: yahoo or aim?<br>A: non msn lol,0
Q: &amp; is your heart better then the rest?<br>A: yes it is,0
Q: as of this moment...eclipse is showing<br>A: :O i wana see :( i may go tonight ill see,0
Q: who&#039;s the most important person in your life right now?<br>A: my Daughter,0
Q: holy shit... do you realize that you have answered 884 questions (probly more after you answer this one)???... thats a lottt :-O  so congratz :-) do you also realize that your answers to these questions are keeping me ever so entertained :-D<br>A: Woahhhhhhhhh! Really? Thanks!  I wondered how you found that out  so I went onto my profile and couldn't see how you totaled that up  so I came to the conclusion that you added them up one by one ;) Then I scrolled down  and was disappointed that you hadn't :P haha!  Im glad im keeping you entertained :D You are keeping me entertained by asking them  so all in all we both win :),0
Q: Is your refrigerator covered in magnets?<br>A: nopies,0
Q: would u kiss me if u know me ?<br>A: Well do you want to kiss me? Its sweet if you do :) But of course  kissing someone depends on if I had feelings for them. If I didn't know who they were  I can't say whether I would kiss them or now. Best come clean ;) lol  then I would tell you my answer :),0
Q: R YU A LADY GAGA FAN<br>A: hmmm not really she alrite:),0
Q: Who are you???????????????????????????<br>A: Lookkk meahh upp! (: ALEXIS NICOLE HODNETT<3,0
Q: who in your family are you closest too?<br>A: my Cousin Brook,0
Q: How long does it take to get over a &quot;bad&quot; relationship? (bad does not imply violent)<br>A: hmm..not too long i would think..especially if it was bad.,0
Q: i wanna take a ride on your disco stick (;<br>A: take it ;D,0
Q: if you had the opportunity to be in a movie with any actor/actress who would it be?<br>A: jennifer aniston/vince vaughan,0
Q: ima delete them for u<br>A: no your not,0
Q: cuando se estrena alejandro???<br>A: no se xd pero no falta mucho  se esta terminando de editar u.u,0
Q: Are you one of those people that doesnu2019t like chocolate?<br>A: Yes as a matter of fact. why does that make me a &quot;one of those people&quot;??,0
Q: you&#039;re not on your way.<br>A: How'd you know?!,0
Q: Wait. Are you Cheyenne? I sent a request to you? Wait  why is your name Tabitha?? R u fake????<br>A: no  im tabitha jai locascio. myspace.com/tabiisaninja face book- http://www.facebook.com/profile.php?id=1601024519 I HAVE NO CLUE WHO THIS CHEYENNE IS  so please send a link so i can see for myself  because i guess she might be using my pictures  :) thankyou i would really apriciate it.,0
Q: (btw yes my neice is really called renezmee)........Hmmmm summer time (again) and the bees are all around u how do u get round them?<br>A: ignore them,0
Q: really? i didnt knoww. haha nd yes i would (:<br>A: hahaha yea it kool so:) i guess im gonna comment you:),0
Q: Do you like Robert&#039;s nipple?<br>A: Robert's nipple is fucking fantastic!,0
Q: do you have a favourite scent?<br>A: Anticeptic,0
Q: How many people do you know personally that have the same name as you? (: I know an angelica  anjalica  angie  angela  angeli ect. But not ONE Angelina :]<br>A: I know two other men with my first name,0
Q: What is the &#039;dirtiest&#039; thing that you have ever done? ;-)<br>A: HAHA! I don't think I can post that on here ;);),0
Q: What scene from a movie  book  or play would you most want to recreate in real life? Who would you play?<br>A: the Gun Fight at the O.K Corral Doc Holliday,0
Q: Thanks :)<br>A: yeppp,0
Q: if you want kids.. how many? why?<br>A: 4 have 3 of my own and adopt one,0
Q: blond princess??? where? i dont see it?<br>A: shes coming,0
Q: esoooooo! haha me gusta me gusta :)<br>A: :PP pero si lo ven todas las personas que conosco creo que me voy del pais (pero solo lo utilizaria como escusa para irme a L.A.) :PP,0
Q: Do you vote? Why?<br>A: I do. Every time. It's the Duty of every Citizen to vote and try and make our Country better,0
Q: Whatcha lookin&#039; for ?<br>A: here ?? just friends. I like this Place  asking random Q's and answering them,0
Q: what would you do if you found out that you have a twin?<br>A: I think I do. My sister and I are like twiins. We speak at the same time all the time and know what each other are thinking before we say it. Its funny :) But i'd be stoked kinda I think :],0
Q: lolss damn baee dhiss femaless reallyy want ur dickk<br>A: lmao im telling yew,0
Q: lmao. i take super long showers<br>A: mine used to be. i used to take 30 ish minute showers. lately they have been between 15 and 20 minute showers :] so im saving water yay! :],0
Q: wow....my brain is shotr<br>A: ill have a shot lmao,0
Q: would you help a lost child find its parents?<br>A: of course,0
Q: Why are you stealing pics from Cheyenne?  She has videos.<br>A: who is cheyene? give me her url?,0
Q: Ur facebook is a fake  cos I saw 5other facebook with the same but diff last name and same pics and 1 has proof<br>A: oh please give me the links  that makes me really upset people are using my stuff  i sorta do have proof  i have videos from school  and to sign lanugage videos  and all my family is friends with me on it and people from school  but  tell me to make proof i will  but give me links?,0
Q: What do you feel is the proper way to lower juvenile crime? Stricter punishments  more after-school activities  better parenting  or etc.? Why do you feel that way?<br>A: after school activities,0
Q: has anyone ever tried to kidnap u? explain - even as a child.<br>A: its a long story but ill try and cut it down abit for you my ex and i broke up he had the spare ket to my car that i thought i lost so one day i went to work came home late was dark and so on i unlocked my car and he was in the back keeping in mind though i hadnt spoken to him since we broke up so i had to climb to the passengers side of the car and he drove to his friends how that was also friends with my brother so his friend called my brother and told my brother that i was there to come and get me my brother did and they ended up fighting so on...,0
Q: YESSSSSS! We both passed shill <333 xDDD haha<br>A: lmao<33,0
Q: Do you consider Cheerleading a sport? Why?<br>A: Now I do. There is a lot of Gymnastics involved,0
Q: And you are no virgin!!! LIES LIES!<br>A: YES I AM. Wtf.,1
Q: Do you have A.D.D.?<br>A: not clinically but i think so sometiems hahhahha,0
Q: What do you think about plagiarism?<br>A: It's just Dumb and irresponable.,0
Q: tell me something no one else knows about you?<br>A: If I tell you over this  then everyone will know :(,0
Q: Who is hating on you  I&#039;ll F*ck them up into next week!<br>A: haters make me feel important because is my life and they care about my life ;D,1
Q: :] you are fake though :D ? that makes no sense lolol why would you keep faking all these formsprings  your stuuupid :p we all know the real ashlee girls formspring already  soo fuck off may you?<br>A: bitch i aint fake she is,1
Q: Have you ever collected stickers that are on fruits?<br>A: no lol. ive collected stickers but not the ones on the fruit lol,0
Q: you would know if youd answer ur phone!!!<br>A: i know. im sorry :( haha,0
Q: How about your favourite twitter friend/friends ? :)<br>A: YOUUUUU and other amazing twitter friends :),0
Q: bastard is term of endearment<br>A: yeh i know that lmao,1
Q: You&#039;re so gay.<br>A: Da funk is your problem homie?,1
Q: sunday mornings with who  would be like a thousand cups of good coffee?<br>A: Paris Hilton,0
Q: o i wonder........<br>A: Wow you really are persistent,0
Q: responde cn la vrd.. eres virgen? si o no -.-?<br>A: ven aqui y te digo hahaha ;),0
Q: Sweet  can&#039;t believe I didn&#039;t think of it before  it will be a master piece and everyone in Brighton will be like OMFG your amazing and you&#039;ll be like  yeah well y&#039;know lol<br>A: HAHAHAHAHAHAHAHA!! Well  they may say something along those lines :P I haven't used a camera in a WHILLLE so bare with me. Also  I only have a crappy mini DV camera :S I want to get a HD Camcorder  but don't have the cash atm :(,0
Q: When was the last pity party you held for yourself?<br>A: I dont hold them enough i think..,0
Q: Okay  itu2019s riddle time! Why shouldnu2019t you feed your teddy bear? C:<br>A: Ha ha ha ha IDK,0
Q: - Suhhp ( :<br>A: sup  damn there three of you lol:),0
Q: What was your favorite TV show as a child?<br>A: Full house and family matters,0
Q: Have you been in a wreck?<br>A: twice.,0
Q: who is the best singer for u?<br>A: Gaga and Hayley Williams xD,0
Q: Wet the toothbrush or brush dry with the toothpaste?<br>A: wet it first. always.,0
Q: nigga pleaseee! whats up??<br>A: Ha  John yur dumbb (;r <3 yu though kidd,0
Q: Whatever happened to chillin with China and Bryce and etc.. ? huhhhh? haha (:  -China<br>A: idk you tell me;),0
Q: lovewhenpeopledon&#039;tlistentoanthonygreen.<br>A: lovewhenidon'tlistentohimeither,0
Q: girls; you get pregnant and your guys leaves you when you tell him you preg  do you keep the baby? guys; you get your girlfriend preg but dont want the baby do you leave her or stick by the mistake you have made ?<br>A: Stick by the Mistake WE have made. The Baby didn't ask to be made   much less left alone,0
Q: Talk about a time when you got into trouble at school<br>A: i didnt reallly get into trouble so much in school. I got a like 4 detentions for being tardy in the mornings. hahaha i was bad for that.,0
Q: jordann  we&apos;ve had our ups and downs. but overalll your awsomeee.<3<br>A: awww well thanks  <3,0
Q: Is there any song you wish would disappear off the face of the earth?<br>A: haha idk the ones they play on the radio over &amp; over i hate it:),0
Q: Are you more of a talker or more of a listener?<br>A: well im a really good listener im great at helping solve problems but im known to be a big talker,0
Q: What do you think of America?r Just a thought.<br>A: i could grow to like it i think i mean i havent been yet but im def making a trip =D,0
Q: ummm i love and hate you at eh same time<br>A: Yeh I know u do =( and I'm sorry =S like I told u today I don't no watelse to do *tear*,0
Q: optomist icecream or mexican food?<br>A: Optimist ice cream   without a doubtt man (; hahahaha,0
Q: i lovee youu<3<br>A: u2665,0
Q: yerr cutee! :]<br>A: Oh ammmmm I? Lol Who is this?(;,0
Q: Lmao You So Dumb! One Tv SHOW and You Said a Whole TV CHANNEL... Lol. Anywho  How Are YOU Mr. Ching? :-)<br>A: LMAO AH SHEESH CAUGHT ME  SEE THAT'S WHAT HAPPENS WHEN THAT KUSH KICKS IN  MAKES YOU FORGET SHYT LOL  N IM GOOD MAMA WBU??,1
Q: i say &#039;now&#039;  you say?<br>A: Righteo! :P,0
Q: It&#039;s dangerous to have wild animals as pets - racoons  monkeys and aligators - why do we as Americans feel the need to have them as pets?<br>A: cause they are just stupid,0
Q: how many kids do you want?<br>A: 3 or 4,0
Q: favorite film?<br>A: The Descent :) (first one  second doesn't even come into it).,0
Q: one weird fact about you<br>A: Ive only been flipped off once in my entire life and it was when I first started driving. Some guy cut me off coming onto a highway from a ramp..So i flipped my lights to let him know i was there because I had to slam on my brakes. And he flipped me off. r It hurt my feelings and throw a fit anytime im with someone with road rage that flips someone else off. I make them feel bad about why it was even necessary in the first place....hahaha,0
Q: how are you?<br>A: im good thank you how are you =D,0
Q: what qualities do u look for a frend??<br>A: not fake.,0
Q: It doesn&#039;t like you.<br>A: Does this face look like it cares? To me  this face looks like it's smiling...,0
Q: Have you ever had a secret admirer? (what did he/she do for you)<br>A: not that i can remember :D,0
Q: gold or blue?<br>A: Well  in a jewellery sense  Gold? lol,0
Q: Should they make an &#039;age limit Action Man&#039; for anyone who doesn&#039;t want to scare their children into thinking all men have nothing downstairs?<br>A: HAHAHAHAHAHAHA! I think it might be worthwhile  but by doing that  they highlight it to all the innocent Kids  then they will all want one lol. I didn't even notice  at least I was an innocent one ;),0
Q: Have you ever been dared to kiss someone you would rather not?<br>A: yes but i did it anyway,0
Q: Would you dribble  if i touched your lip?<br>A: Only if I had recently been to the dentist.,0
Q: ur so pretty danica<br>A: Thank youuu :),0
Q: Spam me   ill return the favor : )<br>A: For shizz lady. :],0
Q: Love you  always o_O .. Hate you  maybe O_o .. Your name is &apos;not the same&apos; o_O .. Miz Flintstone just doesn&apos;t roll off the tongue as well as MrsFlinst0ne XD .. You&apos;re still my favourite Flintstone though XD .. Or do you wanna be a Rubble O_o ?? ..<br>A: lmao u confused i know u love me and thats a fact *scrolls through questions* yes almost err question love u girly :D:D sike dont look geez was kidn lol.... and its MIZZZZZZZZZZZ flitst0ne lmao roll it like u rolling down the sf hills lmao,0
Q: What is it like to sleepwalk? Do you know what you&apos;re doing?<br>A: apparenty you dont know what you doing but i dont know i dont do it thats scary lol,0
Q: U just ate hitlers fingers mixed with colata from dounkin donuts &amp; u00a0u had no idea this happened until u went 2 ur recent doctors appointment &amp; he informed u of these findings what do u do?<br>A: sue dunkin donuts for what they worth lol,0
Q: Who are all the fine boys at our school?<br>A: theres not tht manyy.,0
